Time,Input,Output,CrossCorrelation
18.3,0.990312127924,0.0268368069814,0.0
18.3333333333,0.99058980272,0.0244557091876,0.0
18.3666666667,0.990485628366,0.02396150501,0.0
18.4,0.989334840517,0.0261510512621,0.0
18.4333333333,0.974407387047,0.0318208294742,0.0
18.4666666667,0.973275803497,0.0414839436885,0.0
18.5,0.973098540874,0.054866315952,0.0
18.5333333333,0.971507581305,0.0715582856773,0.0
18.5666666667,0.952032345239,0.0911501922776,0.0
18.6,0.943940269695,0.113228927101,0.0
18.6333333333,0.943991632688,0.13664412249,0.0
18.6666666667,0.928252538935,0.158597399032,0.0
18.7,0.907473721855,0.176066910914,0.0
18.7333333333,0.906483446613,0.186030812325,0.0
18.7666666667,0.905171344065,0.185473021818,0.0
18.8,0.883152994611,0.173509975329,0.0
18.8333333333,0.864168965753,0.154568025553,0.0
18.8666666667,0.8624727519,0.133886147251,0.0
18.9,0.852201647133,0.11670331519,0.0
18.9333333333,0.837687916031,0.108255841654,0.0
18.9666666667,0.807309691032,0.11179134608,0.0
19.0,0.808270713242,0.1250411425,0.0
19.0333333333,0.804981732015,0.144787888828,0.0
19.0666666667,0.773673869519,0.167814242978,0.0
19.1,0.746597926213,0.190906983299,0.0
19.1333333333,0.746595327568,0.211707221741,0.0
19.1666666667,0.743620038555,0.229752857993,0.0
19.2,0.692808315545,0.244836997725,0.0
19.2333333333,0.67880356776,0.256752746608,0.0
19.2666666667,0.678697966383,0.265293630511,0.0
19.3,0.660577432999,0.270403546702,0.0
19.3333333333,0.630478978096,0.272398616223,0.0
19.3666666667,0.606919714465,0.271651556784,0.0
19.4,0.597671389974,0.268535086098,0.0
19.4333333333,0.568339004808,0.263422545863,0.0
19.4666666667,0.538488327399,0.257173712046,0.0
19.5,0.521260842045,0.252005305876,0.0
19.5333333333,0.518421685233,0.250368812789,0.0
19.5666666667,0.492658726015,0.254715718224,0.0
19.6,0.452687431246,0.267466183483,0.0
19.6333333333,0.42864110729,0.284455619501,0.0
19.6666666667,0.407534760758,0.286855379051,0.0
19.7,0.375736315784,0.253856909682,0.0
19.7333333333,0.346071205919,0.164651658943,0.0
19.7666666667,0.344136649076,-0.00151527400322,0.0
19.8,0.324789216777,-0.244911216724,0.0
19.8333333333,0.304045997111,-0.514506393299,0.0
19.8666666667,0.264061538514,-0.751372638447,0.0
19.9,0.246329207703,-0.896581786884,0.0
19.9333333333,0.215460721657,-0.89124653917,0.0
19.9666666667,0.182394758687,-0.707112944013,0.0
20.0,0.155412761781,-0.400939415326,0.0
20.0333333333,0.150461428263,-0.0441116134539,0.0
20.0666666667,0.120753842163,0.291984801257,0.0
20.1,0.0834140742755,0.536114284525,0.0
20.1333333333,0.0585278761157,0.647721591218,0.0
20.1666666667,0.0245613618742,0.654149673066,0.0
20.2,0.0110704463321,0.591843362454,0.0
20.2333333333,-0.0193634070184,0.49724749177,0.0
20.2666666667,-0.0415853339364,0.406777858155,0.0
20.3,-0.0700331314952,0.346176733473,0.0
20.3333333333,-0.115591202948,0.314639295515,0.0
20.3666666667,-0.137070872047,0.307302990858,0.0
20.4,-0.139280643104,0.319305266076,0.0
20.4333333333,-0.162706667241,0.345783191664,0.0
20.4666666667,-0.19143912648,0.38159477456,0.0
20.5,-0.213675042173,0.420824627207,0.0
20.5333333333,-0.241204530089,0.457424483462,0.0
20.5666666667,-0.276318751324,0.485346077183,0.0
20.6,-0.303042960631,0.498557474107,0.0
20.6333333333,-0.332705541325,0.494475759198,0.0
20.6666666667,-0.345319118171,0.478206694494,0.0
20.7,-0.367403273221,0.455895357546,0.0
20.7333333333,-0.410327806179,0.433686825908,0.0
20.7666666667,-0.424249346932,0.417719215325,0.0
20.8,-0.445722205792,0.411565690297,0.0
20.8333333333,-0.475042017137,0.412417367193,0.0
20.8666666667,-0.497604018324,0.416489439682,0.0
20.9,-0.509687696827,0.419997101432,0.0
20.9333333333,-0.529511266034,0.419157253334,0.0
20.9666666667,-0.559166379418,0.411449706311,0.0
21.0,-0.584412857494,0.397852848154,0.0
21.0333333333,-0.604146335012,0.379945901533,0.0
21.0666666667,-0.625767783117,0.359308089119,0.0
21.1,-0.662692448627,0.337518476615,0.0
21.1333333333,-0.667360486002,0.316122633364,0.0
21.1666666667,-0.668023898034,0.296591285727,0.0
21.2,-0.703214980709,0.280385016531,0.0
21.2333333333,-0.73354083301,0.268964408607,0.0
21.2666666667,-0.736866843046,0.263786451472,0.0
21.3,-0.752728929838,0.264955158896,0.0
21.3333333333,-0.783120841703,0.26919524073,0.0
21.3666666667,-0.800209539835,0.272712483304,0.0
21.4,-0.79858551145,0.271712672946,0.0
21.4333333333,-0.812107880146,0.262404865931,0.0
21.4666666667,-0.839642426145,0.243413317459,0.0
21.5,-0.856186181247,0.220051605329,0.0
21.5333333333,-0.858607525861,0.198781858728,0.0
21.5666666667,-0.895817952605,0.186066206844,0.0
21.6,-0.901986730684,0.188344536064,0.0
21.6333333333,-0.901675135211,0.207343204724,0.0
21.6666666667,-0.904751764846,0.234273022955,0.0
21.7,-0.938766448391,0.258922126356,0.0
21.7333333333,-0.940875050885,0.271078650528,0.0
21.7666666667,-0.942738190356,0.260545831931,0.0
21.8,-0.96517402578,0.222946442596,0.0
21.8333333333,-0.969652077962,0.168497469425,0.0
21.8666666667,-0.969864233466,0.109666941879,0.0
21.9,-0.96753607614,0.0589228894162,0.0
21.9333333333,-0.981866180312,0.0287263270879,0.0
21.9666666667,-0.989273994697,0.0261746272843,0.0
22.0,-0.989820514307,0.0434408640196,0.0
22.0333333333,-0.991720254448,0.0701230244635,0.0
22.0666666667,-0.999340388673,0.0958190957859,0.0
22.1,-0.999056446813,0.110149610343,0.0
22.1333333333,-0.999005638027,0.107360354947,0.0
22.1666666667,-0.999515767299,0.0919418926611,0.0
22.2,-0.99950490904,0.0697594563687,0.0
22.2333333333,-0.999626152382,0.0466782789534,0.0
22.2666666667,-0.997083722427,0.0285578986273,0.0
22.3,-0.991514287962,0.0191596623493,0.0
22.3333333333,-0.991983341912,0.017024208515,0.0
22.3666666667,-0.991824478327,0.0198938342978,0.0
22.4,-0.989518216758,0.0255108368709,0.0
22.4333333333,-0.978161044639,0.0316180670834,0.0
22.4666666667,-0.974008176978,0.0363653915059,0.0
22.5,-0.974752359047,0.0390292630231,0.0
22.5333333333,-0.959865997093,0.0390794378823,0.0
22.5666666667,-0.949702713022,0.0359856723308,0.0
22.6,-0.945521893739,0.0292193769933,0.0
22.6333333333,-0.94512072535,0.0185929923896,0.0
22.6666666667,-0.93964690619,0.00467513338204,0.0
22.7,-0.911854186161,-0.0118639955819,0.0
22.7333333333,-0.90642523996,-0.0303541900548,0.0
22.7666666667,-0.906239152029,-0.0501246217358,0.0
22.8,-0.89335646929,-0.0702818113584,0.0
22.8333333333,-0.864255760301,-0.0893814020166,0.0
22.8666666667,-0.859167412886,-0.105895320059,0.0
22.9,-0.86021900522,-0.118295491834,0.0
22.9333333333,-0.836166543077,-0.125055300978,0.0
22.9666666667,-0.803465473539,-0.125750816561,0.0
23.0,-0.804215141079,-0.123022053567,0.0
23.0333333333,-0.804795224621,-0.12003690925,0.0
23.0666666667,-0.777608706663,-0.119963280867,0.0
23.1,-0.748892797951,-0.125965428995,0.0
23.1333333333,-0.742518283381,-0.139508714003,0.0
23.1666666667,-0.734106440198,-0.157659124146,0.0
23.2,-0.705273158623,-0.176779909025,0.0
23.2333333333,-0.686776292979,-0.193234318244,0.0
23.2666666667,-0.674957119541,-0.20339084534,0.0
23.3,-0.665346012314,-0.205538368695,0.0
23.3333333333,-0.636602817901,-0.202738924563,0.0
23.3666666667,-0.600223482209,-0.198783589041,0.0
23.4,-0.594892857239,-0.197463438226,0.0
23.4333333333,-0.571699675888,-0.2025695231,0.0
23.4666666667,-0.547457928271,-0.216390078875,0.0
23.5,-0.520224857832,-0.23565672413,0.0
23.5333333333,-0.507986803367,-0.255817108578,0.0
23.5666666667,-0.49025800713,-0.272318881934,0.0
23.6,-0.460270023774,-0.280615818334,0.0
23.6333333333,-0.429439810558,-0.278859994766,0.0
23.6666666667,-0.429700488323,-0.272124753682,0.0
23.7,-0.402753860873,-0.26657764913,0.0
23.7333333333,-0.37593093775,-0.268386235159,0.0
23.7666666667,-0.349133965694,-0.283707499842,0.0
23.8,-0.328606519065,-0.314826447136,0.0
23.8333333333,-0.282781842322,-0.354403032998,0.0
23.8666666667,-0.259244261317,-0.393626915356,0.0
23.9,-0.244136279432,-0.423687752138,0.0
23.9333333333,-0.223165448472,-0.435781464562,0.0
23.9666666667,-0.201251910647,-0.425738554045,0.0
